Id,SalePrice
2658,110604.6455335557
2718,162142.9562259575
2414,234684.70401474083
1989,118287.33413404008
625,200452.0752189041
333,84893.64256012646
1327,98781.53469990012
858,160704.43877604598
95,154406.63763434291
1568,166391.6876441231
2482,148027.3885310178
1364,122015.14979772396
2584,141438.67841671314
818,256458.58602932232
2673,139624.9961948264
2089,129941.18257183078
1297,152888.67810573027
790,110913.49413485588
2616,187092.80884101888
720,234207.12795120696
222,167282.6106803074
557,124343.46442092757
1148,175510.3381408511
2766,174166.74103857376
534,183173.2153211381
1452,122518.0537800116
630,123471.47884150146
2648,122226.9910059344
125,175146.06668999573
1904,31239.794936467108
1670,90268.85027521264
756,96215.67945625904
717,172797.43687901157
1032,159966.07298981235
852,236482.82917427397
1731,163789.00036344895
2639,118185.30482078095
2071,75038.8986058817
1267,137538.37184448066
1851,198090.26372860785
567,200757.55392604478
2439,227948.0084202464
1898,153981.06405086635
647,166671.3165635287
2256,209158.8379645657
979,99800.88533086787
1444,220297.16887505187
2485,132002.78071192067
157,130011.88190722528
88,119147.22768592183
2003,102865.58493583428
186,197631.6393741762
1425,237535.46061630623
2695,127506.28333666449
738,97214.9602200967
395,158424.2694251795
1353,169694.75090448468
1878,144707.684655436
390,158129.01262533816
1456,225205.41728372272
1103,323367.0410433282
1387,126497.10707544052
2070,143425.42551687232
1199,162087.3369773829
2479,168153.8932273498
501,330730.2086509722
2362,83809.08868018728
1718,233970.7232718568
2188,97206.28872734724
1483,154364.13875482167
2557,91941.13007872111
437,350157.79322487715
2224,202838.01412981065
1628,184104.12708161713
397,154882.43095024428
587,201580.2640898788
2182,450711.3424046448
971,153749.88224669575
2611,147359.54023957183
1887,91244.78184836762
2399,365428.9541729365
2148,201417.53175500286
304,141575.9711975605
1997,141134.64959239372
2817,107856.74587389312
1431,220639.6872600696
427,389590.4053358461
263,126351.20294871832
598,185306.6250355853
2895,236241.36758463742
687,127435.69712930414
1822,142081.65299132006
2191,84505.36002400264
179,112677.92413073157
1009,270291.91323780717
2010,119861.66967510607
1991,154768.9826015641
1411,210011.0121045863
1721,250863.9199110849
1144,204724.5504474746
593,222208.11796148124
575,306170.9183518315
1249,156091.9135224112
1604,122273.75606989377
1064,444633.04360212
1923,157910.58357659765
1988,119261.67621896976
2325,177261.3021422418
114,191007.2935620834
2700,158446.67793823866
217,127483.39813156678
343,189627.29196469943
386,221463.93369878188
2005,110536.89171426442
2908,127574.95089353164
1814,244545.90378504823
2446,422337.7612364238
208,150553.32577573715
1679,105773.0242228313
822,327503.3233983064
6,201450.6588994295
1781,352018.04927461385
2397,310906.0420903279
2340,339910.35597421357
1618,166322.42182433323
2843,135696.8693782176
1061,359298.1450292915
2786,123289.57238241666
1935,141044.13533402805
1341,118452.55812483314
521,262142.5784707522
2136,157641.37808632452
996,214870.82335075276
227,143286.6584600896
135,172589.32444747732
1167,156752.19272345887
294,229183.2629230037
1776,191993.88689996485
540,178142.2725452344
1717,237917.4064624968
2303,122759.03992841428
116,187143.55796732742
127,147511.91799975827
1371,127001.94727910022
1014,151752.61044595393
1507,114994.78619129906
702,138876.57228670843
750,147682.63231363893
261,142735.38237107432
1559,73955.40547365692
577,222405.023143633
2812,189396.7925761775
2080,146444.61700895653
1368,118479.5175219456
2376,134817.4622894854
659,133176.4664654253
1235,141445.06407959494
332,73480.25029725795
1917,136545.73724906082
2094,232601.90261038716
1460,239962.64131494545
1471,226425.6363410552
1509,107511.25388446543
1922,128197.531992999
433,465101.26896026847
460,295823.77214606013
1116,227882.52763598762
1137,164717.90028727948
53,177810.43151354746
2354,240608.31375942857
1475,197163.14904091795
1761,412295.03732829395
842,136657.52138180262
2739,170535.8756683756
2509,154925.77547575263
1007,198390.95072050323
2610,178282.71670413454
1952,97833.28316397943
2719,161859.69202354865
2921,87869.8153471906
1966,156030.94910539343
292,113828.2921484249
1204,192696.13090428806
1829,259617.5218987086
2419,204492.8765046002
391,166573.2669044237
798,106422.08480013444
481,220407.37985410888
193,187576.85637552637
555,120925.98602627002
899,50141.993403672954
2357,202138.61713367526
328,152769.19396682945
1356,108520.57886440174
1154,110744.41677899667
1730,195848.09912036356
2249,184586.95551418554
1119,286026.197389365
2856,143601.98274626862
1394,106833.80482959833
2587,130844.09439163689
61,330606.08827953076
2661,163371.8723902988
2711,121986.7580893978
1147,186123.6970526633
757,130890.01452206535
2623,96946.031236511
2378,144273.58759906766
1413,148502.4491830501
1722,244069.90503285336
1112,224738.2911317114
1623,188481.58683065165
1201,208078.25586866666
1513,120336.9613690247
957,322921.95330258005
1171,242618.1331246762
1145,177340.20217027835
2726,210943.63358722365
703,155080.95310585873
760,142474.76958292088
1964,164216.07721445174
2512,194471.06585194878
159,115819.25962944227
1281,172260.071095907
468,188043.3473926853
290,139601.23585938112
665,109598.68622208729
1463,241530.75841808176
1792,217674.69954481558
923,166181.62508097108
500,286290.1379925328
1408,148896.1533625832
331,90599.04757085671
170,150100.17346172626
2192,87796.67257432084
2571,210787.22010887065
2314,168954.46993522008
2647,97729.49408960169
422,412423.18678224337
2457,316245.28704823786
1838,188243.00753657497
2805,250201.2999259317
1645,157708.44344571774
1711,307547.91830147454
2825,217083.06745919574
322,360417.87106819224
2103,247065.7609133073
342,109475.94103506923
600,122536.92954828803
488,165652.88883277832
1725,296086.3388708627
2246,296074.45248096297
2847,139236.86224403657
806,229853.29834414358
530,218176.20186509378
963,189276.16285760538
2678,102481.85345077599
171,86952.16213843653
2401,407416.2197148867
805,233350.03093716208
2259,245674.31469305445
1748,213010.36042384125
1361,135813.1358578459
1677,116266.15766291518
1406,169629.09247711775
2322,253224.21319537604
688,145824.2538220754
143,131686.09202733528
804,221952.4180102711
1214,214696.85633730478
2828,137623.36217011866
1999,183492.37307317407
2467,202613.24814608
2665,173691.8115387844
1538,299955.1930578582
398,119717.62108310414
2822,144910.92036436984
2157,141609.53520928082
1856,197393.52845059126
1269,122249.2831610987
2570,106479.72095198162
2320,242322.17469076108
1517,130793.09636918514
2304,102165.22515939387
1312,102938.69909486632
2012,139478.73931753758
506,264446.00696321146
2865,210068.56956474512
2367,99372.96944983797
554,89799.54605985493
238,129085.20720906451
1954,109134.02258589033
2488,140043.5762306824
2291,83061.90576428495
1969,118239.44151237735
2725,176773.36528773393
1482,150265.14057520736
2763,201162.04192350022
503,277331.5043653264
1584,260004.64926125007
1531,161352.78870668405
2210,180341.83169250816
459,325963.28476258717
556,130077.73333941761
1347,127117.64158936958
1290,76066.26916880482
1388,97766.46105786676
1571,271356.25488814514
2754,219439.38010680792
765,148707.0172360615
2494,126110.3896852663
2870,231952.69110193223
7,276471.5303649768
1114,250307.45674567594
2418,251191.76022990225
291,108483.61746017537
18,372414.1352194834
39,383351.1307303243
1001,308431.06254355836
2442,213835.38603450172
616,127690.94603646026
2680,65744.22769402737
1414,127340.91746130562
289,151205.18933007805
40,306736.2555566187
860,137631.23600447035
409,119264.28542372116
673,143358.91249041978
2427,185548.6787062868
2036,211404.5689332317
2564,137358.23144810027
642,158781.16431446743
1008,181570.20397535333
1908,143240.71694811014
2519,188988.31224318582
1369,94020.56076901214
2855,157341.5810422571
712,90604.09025215605
1943,122709.8238549135
1958,126599.81776080729
107,167770.65377606326
2295,199165.1356972945
704,91089.47699332304
676,192790.73514737742
259,187374.63258750082
93,282521.8843033114
106,239265.06820527618
2315,165358.8967037266
1050,100033.40955286626
1095,226743.95699285995
2709,157793.41557729722
758,154462.66930758394
1496,156084.36309499206
2370,121164.4331037796
2458,299586.6718096393
2733,137483.96023003466
161,244501.57777183165
726,149472.39010088006
845,213619.7923991821
947,244673.11969333352
2232,114392.41875053746
2563,122319.18529738009
2299,127059.58089413526
211,81102.7941743812
605,161034.8043699445
1478,212484.2230473768
2247,285655.22041533375
2274,223853.7088106948
2869,227116.38059116047
967,206937.4357157206
2656,115291.32089747992
667,188530.35397401557
1042,109866.39012658873
2023,153812.86658106296
2447,360848.59442898066
2055,139948.53966016028
2275,285445.92587888957
2204,191680.3605509342
1563,290210.30318942136
483,245558.14728322253
796,129536.73504112309
1526,166180.8252784311
2042,127365.02718975175
442,360265.3072842868
1693,323955.34177086246
1468,226379.5653736452
1430,205417.90403872248
2605,158340.89467445973
1529,206670.03033524903
335,138927.67666168459
1287,116404.67616403993
31,95785.67676999408
1785,328048.06065054657
82,176656.16497769274
2620,121539.81153617088
252,217230.40001720336
721,63931.277752427646
2165,195176.36310033643
2316,217235.19858575074
775,147531.2172397197
1558,84654.0561996188
17,211373.94220381964
1022,229171.27472693
925,146812.34291323452
438,299565.5494923167
1270,146369.36145019304
1272,124665.48628575279
215,135154.89739269833
266,231823.13678500944
2402,306353.2587307523
1250,125688.00455013488
1984,108526.48944202869
1279,138301.837045278
377,227015.3634110309
1252,137783.6376160504
2156,251147.41250903593
499,332386.84025540855
1374,126960.74281249431
2898,196793.08590771336
401,102787.68548812268
2721,165585.23778962757
2078,238804.84847302648
2589,129472.32832158031
1946,194878.19612545284
1334,118167.92301053053
2781,218256.0547716739
431,437295.2883797169
576,189784.68112700523
1474,216495.8984724122
2254,139625.55571876426
2155,278915.4492890986
885,106813.79206928101
643,154416.92786355646
1944,119667.64437128142
480,209321.22627109298
2845,96308.66122223074
2387,323758.68506593525
2407,227910.04157348737
2527,180621.22143826768
2514,155292.83734633587
629,136378.48389079547
80,210561.80111357407
1876,139495.90148291917
1546,113369.5757674254
2518,196486.19728902128
2347,165669.5472309864
783,216775.034139801
1322,28317.525488055893
194,93976.63682290168
1770,306098.19214730593
2143,148428.89847769262
1229,236082.03630065717
511,270673.9930371602
46,248700.41901105474
1348,156700.87087687582
2465,199523.64941507252
387,230425.9764528495
873,244097.93919413007
1918,123500.39535117534
2764,218027.28368614975
2184,107920.11518345894
934,137055.25362433548
1920,116401.79509781979
2631,161533.26651996587
1768,482501.52683971217
2040,121138.8664671367
1749,216670.2734658484
834,242250.40644721137
1457,226945.94806506892
79,111239.73416353228
2302,122113.81057653733
1817,159957.53198573942
2755,237481.64079698524
359,186074.9443029798
2059,105087.83956307777
2092,225242.60347444532
2516,227849.67189704895
150,99258.16638701067
1656,126897.89462759101
83,95010.57253133999
2411,194438.72477214233
795,81556.4153233285
2312,201988.20022998564
2917,125815.20270771813
1624,178547.73107090293
2215,276953.42784385505
1211,149956.99097675056
1485,161189.02595184377
1024,194401.91308780375
570,200746.46937385327
2874,146975.27948203648
700,187757.91879835798
2756,205657.05460811415
2022,162821.14026901012
583,227117.90513221858
2392,378492.8858626797
2424,179107.63184993374
212,101621.77621843125
736,126769.61701525639
1610,172292.8237006826
890,115879.08492823463
467,192241.05885052754
